ROW_ID,conversion
334,0.000493227718541994
335,0.0295111576951137
336,0.424107009405068
337,0.0393901055979071
338,0.000156644172409397
339,0.000154521688925321
340,0.000335575485469549
341,0.000232659110121806
342,0.000197570967453925
343,0.0580607437859111
344,0.000333987198485602
345,0.371385821019198
346,0.152481377275499
347,0.04351807334422
348,0.000272602104920051
349,0.0385460433688742
350,0.0879612594440038
351,0.193308093638466
352,0.000206046635418625
353,0.0857135477085165
354,0.000566155834389892
355,0.000236775663965864
356,0.479123399981685
357,0.000135315995639897
358,0.435082450718515
359,0.000219263822089905
360,0.0801754459651053
361,0.0653327305275882
362,0.0311003064266576
363,0.000178052019468487
364,0.47768505553613
365,0.000180741973038119
366,0.0985480163717167
367,0.169282053657768
368,0.000218669697883564
369,0.186979761163455
370,0.000345543973548122
371,0.000124834208364981
372,0.0909896552028542
373,0.0813966910874695
374,0.241453427818333
375,0.000112817058740636
376,0.0833668555293697
377,0.199989912641096
378,0.000389194828785213
379,0.000127602295061373
380,0.00025344770600808
381,0.035488433511545
382,0.000216309888369617
383,0.000139827659279156
384,0.0668876904710833
385,0.000240348995937131
386,0.0918481483842098
387,0.000146666145832563
388,0.000234943766501666
389,0.000227966184573094
390,0.000150546355759569
391,0.000129226546370537
392,0.000157728180214198
393,0.00017421886710426
394,0.198033012510427
395,0.0636705988586864
396,0.000162642149683109
397,0.000444086662219443
398,0.000217209438890509
399,0.00013383692348802
400,0.258748216613606
401,0.0710018558417087
402,0.000224241638506574
403,0.170083891084191
404,0.0379444074213025
405,0.119636736021266
406,0.000161809160476439
407,0.00015910128139141
408,0.000392998859745783
409,0.0277182472279324
410,0.0465446643748912
411,0.106086248905261
412,0.222368676626017
413,0.000150370710840051
414,0.470559567864145
415,0.000152449670198771
416,0.226154507350256
417,0.226154507350256
418,0.0726111680146422
419,0.000229601959995148
420,0.0517840088064067
421,0.000273631773056472
422,0.0840090201232654
423,0.0686683306028415
424,0.000211853239914888
425,0.123748155374475
426,0.000349655027480496
427,0.258062814109609
428,0.0001423447184994
429,0.000259870953612661
430,0.0236104460117474
431,0.0964601262115181
432,0.0337465114825768
433,0.0551253313773506
434,0.0592510971832294
435,0.000148066364366525
436,0.000274685625538115
437,0.0300565081006865
438,0.0529805061464151
439,0.000104161053963775
440,0.0438844273238932
441,0.000161617214579332
442,0.000217829772100058
443,0.00019099021754209
444,0.220128030721023
445,0.175742445692388
446,0.0676587606734813
447,0.00017034207287166
448,0.000126387804147401
449,0.0821435124289485
450,0.439977725245646
451,0.000158117073054989
452,0.000244171878903899
453,0.000184589017765156
454,0.145781673074386
455,0.0381363843117744
456,0.023190395054496
457,0.225944918050774
458,0.00028104445189847
459,0.000265053577664178
460,0.000117135091252081
461,0.197724209262299
462,0.608066410119779
463,0.485220543694196
464,0.0268557437012609
465,0.0313914051006629
466,0.138897036714578
467,0.000346173936558561
468,0.0894825914918594
469,0.115130744120242
470,0.124229462846465
471,0.000159205095981601
472,0.0502475741288684
473,0.0500957325240259
474,0.000320101401253713
475,0.000152872275007549
476,0.0722268569297457
477,0.000156913028473544
478,0.117888085175802
479,0.000267286539341644
480,0.290892329141363
481,0.000207923368024141
482,0.000112508481641995
483,0.000311703000271933
484,0.184157975407889
485,0.000125802607540171
486,0.000243874066303271
487,0.16328856811666
488,0.00015005926474496
489,0.00010717636025815
490,0.26524832263464
491,0.07849575527002
492,0.000288451441535104
493,0.329633294887263
494,0.105250719401255
495,0.000262841360102425
496,0.0868639046075718
497,0.386017489302923
498,0.269782051543373
499,0.100588285989338
500,0.00022078309735551
501,0.178687109118062
502,0.000151540169430225
503,0.00027318601910688
504,0.182203916772062
505,0.165607226359543
506,0.194498366640736
507,0.000162247114606016
508,0.00014153005085596
509,0.000192157508903444
510,0.04104754860486
511,0.0826830917045501
512,0.169331375779149
513,0.163944431625487
514,0.424666045551931
515,0.000212124328824925
516,0.000157407606171226
517,0.000120986046589962
518,0.165916672849544
519,0.210618512080178
520,0.000145165712933445
521,0.000129648549160975
522,0.154455558016171
523,0.000143882061070514
524,0.0792234149593259
525,0.0693172450839082
526,0.0564038439152254
527,0.000321661582301143
528,0.263379450148242
529,0.000263843629342955
530,0.000353675142167819
531,0.0378618029136877
532,0.244415344627461
533,0.000397992203318515
534,0.000164862593439013
535,0.175264265170769
536,0.0678948183285684
537,0.0371044455798389
538,0.0602065253917092
539,0.0397954876646382
540,0.493631420704369
541,0.000108187887236424
542,0.000140608988290212
543,0.000167727405306741
544,0.191876833722179
545,0.0503397824009677
546,0.118851221597035
547,0.000245231696021842
548,0.000118772754638731
549,0.0435600081099929
550,0.219810216053574
551,0.170480889726497
552,0.243812936286832
553,0.000125915219371983
554,0.000285271504133061
555,0.130897481295648
556,0.000338548787112057
557,0.184157975407889
558,0.000130765976767699
559,0.032671872027581
560,0.3120393808853
561,0.000347034854096835
562,0.000360706338393048
563,0.0521972784714722
564,0.043356006119115
565,0.000430385643856491
566,0.376587129354362
567,0.000311019876175373
568,0.0447309311824421
569,0.221595491406481
570,0.102783996044475
571,0.0739067182752573
572,0.0549937991025069
573,0.000120736906793702
574,0.000296532769809295
575,0.0505387786476486
576,0.000121978461493715
577,0.000153540318820762
578,0.0417489328839252
579,0.186412655578714
580,0.0284907695987341
581,0.0826497805522932
582,0.0772331071304543
583,0.0562179894391467
584,0.0278948709769392
585,0.120390041165926
586,0.0547520349192253
587,0.000298227650053252
588,0.231143892404542
589,0.0767556900534871
590,0.00035459376617348
591,0.000312238633471227
592,0.237038500900454
593,0.0860787503501649
594,0.000292994150390889
595,0.000427715773915502
596,0.000235852981644784
597,0.0221486186017113
598,0.175701707896258
599,0.146569881691203
600,0.154152624028765
601,0.00016046511679799
602,0.334691104577094
603,0.0699113624023052
604,0.0342360994621123
605,0.000330902884218557
606,0.23398331968144
607,0.000116187777227539
608,0.000126655888050398
609,0.265596671330672
610,0.000223914805260968
611,0.000182329353854719
612,0.130172645776582
613,0.000134516683707691
614,0.206762020842821
615,0.0582882699028704
616,0.000181664870894273
617,0.000191784536890443
618,0.206672131514172
619,0.0577766001582987
620,0.000151037360972414
621,0.000406718848032744
622,0.0529256381479704
623,0.275758073260285
624,0.000103785831971037
625,0.00021959736548777
626,0.000111040994940005
627,0.0441203814283651
628,0.142038293596191
629,0.000245137095501059
630,0.0442394157353722
631,0.000210035100974681
632,0.272879626060934
633,0.000312262299085379
634,0.277793089595811
635,0.000385721590698514
636,0.0535936030033311
637,0.000220453629042114
638,0.00030263213407632
639,0.218969876836191
640,0.176262040189045
641,0.000154029020425311
642,0.000284131203601121
643,0.154585649073432
644,0.000154169421470365
645,0.00017501768162269
646,0.0298180163170053
647,0.000241597717194063
648,0.164409081575314
649,0.0350115383219424
650,0.000488164667330895
651,0.000122474237919109
652,0.0499853788785534
653,0.140362911089955
654,0.18987826271158
655,0.102935400627902
656,0.000183822292440819
657,0.0575318627710923
658,0.000393687705784649
659,0.0657985850438022
660,0.0179739261942676
661,0.217866885642763
662,0.13871076530817
663,0.167779689858177
664,0.14278808459648
665,0.000161208681437684
666,0.000301185690931232
667,0.0222619717811282
668,0.000238892846224637
669,0.0439602401660457
670,0.000155674278474281
671,0.000131677998333553
672,0.00016514649370898
673,0.000279372546508256
674,0.225343818531794
675,0.000211096588821229
676,0.000245710171603131
677,0.000200623499006939
678,0.0230156033543419
679,0.000191863134942012
680,0.000403324311915338
681,0.196124004537129
682,0.0333800003783042
683,0.0559654197170015
684,0.000131617357144327
685,0.000160926907278538
686,0.000136229594161735
687,0.000131617357144327
688,0.206762020842821
689,0.272879626060934
690,0.000261468635258664
691,0.00014616451558543
692,0.000153737961437043
693,0.000128652259399599
694,0.0897715348347935
695,0.142389262645396
696,0.000363964451310892
697,0.000501179992639066
698,0.000207320712399507
699,0.00013633157617989
700,0.000229992358916703
701,0.0404972446017732
702,0.193224909573873
703,0.0665354108090056
704,0.000168224624150159
705,0.421817053162566
706,0.000121212511156297
707,0.129534996399589
708,0.0966783372814605
709,0.236993142318775
710,0.120802257115056
711,0.0384210476811887
712,0.0418388061557684
713,0.00015096925875013
714,0.181663109760316
715,0.183740451475382
716,0.000122078950583286
717,0.136714060093932
718,0.299610719578648
719,0.000148492151131108
720,0.181400023027512
721,0.491199322276239
722,0.000171610947539351
723,0.0488872249519897
724,0.000115326694233753
725,0.0636352857044694
726,0.0269605638427228
727,0.000232709119707503
728,0.190566168821819
729,0.0547022605996698
730,0.244415344627461
731,0.000213844062853371
732,0.297017085589414
733,0.00034638448517836
734,0.000126122720287004
735,0.000266945429654384
736,0.25813914693219
737,0.105234066468946
738,0.13497658669076
739,0.226741354592397
740,0.000134352508397687
741,0.00019293233808825
742,0.110459384106986
743,0.000118000261457348
744,0.312562698922604
745,0.000176571931219943
746,0.000264660196621147
747,0.104201636689262
748,0.00019894837587953
749,0.190986952717825
750,0.000259781309718044
751,0.0302412440116262
752,0.000144875016812766
753,0.329174276151186
754,0.000377016119295811
755,0.000118192208132456
756,0.000226227589958577
757,0.000358011162474452
758,0.000219140094072091
759,0.0291163080616811
760,0.181022399158738
761,0.000425934081993419
762,0.10052745603501
763,0.154643575134196
764,0.000144614305962364
765,0.162351943868505
766,0.000113618024978468
767,0.073037821501817
768,0.0941971612441758
769,0.000202405287218498
770,0.184978857741564
771,0.086049938886719
772,0.000318890685424995
773,0.000406718848032744
774,0.000110605430608162
775,0.176688446486469
776,0.2165702838863
777,0.089504674671916
778,0.000128855259485803
779,0.170701449326424
780,0.0423439854791473
781,0.000379456707683025
782,0.310864612212884
783,0.105135075226435
784,0.000131677998333553
785,0.0201066602867338
786,0.238258086857949
787,0.115186357363933
788,0.167672223439659
789,0.0528264323202548
790,0.0607875463183198
791,0.241453427818333
792,0.0440658111284331
793,0.000336462161649072
794,0.000126827360367218
795,0.132501861339508
796,0.0475588143724683
797,0.0719261424068963
798,0.227715119827695
799,0.000224606654115388
800,0.000105829043360573
801,0.000168188814055074
802,0.213953526390732
803,0.274831698957934
804,0.0982592800192455
805,0.0714799862612352
806,0.240221656161148
807,0.0442411717274224
808,0.000240472208888316
809,0.000298953290889277
810,0.000235719792959054
811,0.00021959736548777
812,0.0648945182295078
813,0.000243625162330586
814,0.178687109118062
815,0.280458019534948
816,0.269420274639483
817,0.231277563375324
818,0.000276552273801962
819,0.000244837907985444
820,0.000178417827615405
821,0.0788086167265709
822,0.000113301658041454
823,0.219946198767958
824,0.000317864214304476
825,0.344040259649502
826,0.000207213870101042
827,0.150256135743609
828,0.000171949465437634
829,0.0348597484930331
830,0.000365447486049532
831,0.000177961418668626
832,0.0966349183350448
833,0.172241092627767
834,0.0726187083038453
835,0.072664179847555
836,0.190986952717825
837,0.265273777943112
838,0.218377219851226
839,0.000297174775953044
840,0.00042863728347885
841,0.000139263347291667
842,0.000168782186175009
843,0.124091127976877
844,0.31851151113019
845,0.0258013256855024
846,0.000364649255643584
847,0.000188185708776746
848,0.000224548383685697
849,0.151380958686342
850,0.000203129045712183
851,0.0627012234735507
852,0.236833544285948
853,0.0776070424688094
854,0.0512240081977871
855,0.317691735843563
856,0.000160310118449717
857,0.00019348259261061
858,0.0989129762255606
859,0.000245137095501059
860,0.000307643449583314
861,0.269782051543373
862,0.0666016066782003
863,0.0752587885752481
864,0.000235869692895855
865,0.241453427818333
866,0.000148429227144425
867,0.000385107908039065
868,0.000336203001592731
869,0.000321321316700267
870,0.000258558479872715
871,0.0964055509448759
872,0.00025847006232012
873,0.000360706338393048
874,0.000106300697866289
875,0.000164862593439013
876,0.116936536408249
877,0.00025672931536093
878,0.000318859326976449
879,0.000301185690931232
880,0.000378029740999473
881,0.252839789637272
882,0.00013633157617989
883,0.419360029510747
884,0.0002897303958397
885,0.000121999454321368
886,0.371385821019198
887,0.000179669627169899
888,0.141750841443879
889,0.000173509957965035
890,0.0250925686901247
891,0.000297368905129344
892,0.190986952717825
893,0.0253615519568192
894,0.0411526752831848
895,0.362614161622798
896,0.000142823276935093
897,0.0481574079753924
898,0.000302278597272954
899,0.0329491950989783
900,0.196488414739114
901,0.000539167500102884
902,0.107402306425717
903,0.000188930176687546
904,0.22418405258989
905,0.000124712358401621
906,0.000427178930038348
907,0.000275591495058214
908,0.0742781156996563
909,0.175701707896258
910,0.00016595962660731
911,0.0650023319905357
912,0.104450631573576
913,0.059453769799629
914,0.000178509641760257
915,0.226666032072085
916,0.504589835166696
917,0.105443992010802
918,0.376336490944064
919,0.000189076353230387
920,0.130740339554667
921,0.0551253313773506
922,0.274702045074236
923,0.000116102533918368
924,0.000196650721473303
925,0.000196943977889159
926,0.0473011525389576
927,0.0309317188968375
928,0.431604740013653
929,0.000167616533121976
930,0.000313431551526195
931,0.041692965015402
932,0.183740451475382
933,0.220282869033525
934,0.000187013597554224
935,0.000427252850764405
936,0.000262818030680571
937,0.000355638530935353
938,0.237692631579158
939,0.000315676897977096
940,0.000236302798600327
941,0.000158969446166598
942,0.169357318608622
943,0.000188262800479243
944,0.204566575076126
945,0.0672872507467451
946,0.272302179927
947,0.1381562265999
948,0.000209830532107198
949,0.000317104314200901
950,0.0002588761049444
951,0.175814331046336
952,0.0455458702577505
953,0.0324606001915684
954,0.000359030447291088
955,0.00014214876291369
956,0.000286455321473853
957,0.000245595981535695
958,0.117939106882932
959,0.000323276614453922
960,0.000137352842972293
961,0.000211316823950792
962,0.0573737654582042
963,0.306637004600165
964,0.12951978992006
965,0.000124136815214856
966,0.0598249270278831
967,0.202713229362419
968,0.050251533655674
969,0.159722275740957
970,0.100638991116808
971,0.00025584671906962
972,0.000190280111152991
973,0.0390074410422748
974,0.223733793200345
975,0.271460692382982
976,0.180008240689342
977,0.000131761724980792
978,0.104792622982406
979,0.161112019964219
980,0.000254393999383114
981,0.0624460451758127
982,0.10518632090371
983,0.000417186444764798
984,0.105896664207006
985,0.0754038422822719
986,0.0906263116021905
987,0.0784269176787079
988,0.000160212033933499
989,0.104628415454338
990,0.000308507555365945
991,0.000308507555365945
992,0.175701707896258
993,0.000187033524896875
994,0.185572119175125
995,0.038455462046255
996,0.220553950979778
997,0.0199478891125054
998,0.11960781904608
999,0.00034638448517836
1000,0.102495001276484
1001,0.105405313882844
1002,0.163668023667585
1003,0.000430416954290495
1004,0.2455957080513
1005,0.257525816528837
1006,0.000121581162538751
1007,0.000409214777423694
1008,0.226046524696358
1009,0.000212846894634485
1010,0.286769223357444
1011,0.000143146024413453
1012,0.224262298036189
1013,0.201296433286146
1014,0.000222712258072156
1015,0.000406718848032744
1016,0.0439713066952513
1017,0.0394283781865813
1018,0.0691647738862097
1019,0.000178826496596503
1020,0.000258240379933571
1021,0.000345691980918762
1022,0.000329208363578134
1023,0.000182477458010983
1024,0.073930658940915
1025,0.245576582005365
1026,0.0979899332309723
1027,0.000341995305561638
1028,0.000204924144006868
1029,0.132864228074803
1030,0.00024633891913648
1031,0.000157082840012519
1032,0.000308726496223636
1033,0.000149902958003411
1034,0.000163037912827219
1035,0.000152973289323138
1036,0.000214861283155685
1037,0.030632393413658
1038,0.000207213870101042
1039,0.000239717830836418
1040,0.000248362806363309
1041,0.157945431246626
1042,0.00016931922903782
1043,0.236270525277849
1044,0.000127260278768986
1045,0.415309686193519
1046,0.000231004109105803
1047,0.00033513240213593
1048,0.0493445597441285
1049,0.0274255584523828
1050,0.000265578309418213
1051,0.000162078387731318
1052,0.135639467532029
1053,0.000145610116981297
1054,0.000259081415994239
1055,0.0450356349057253
1056,0.260091049983739
1057,0.0681202037001953
1058,0.0815093261781603
1059,0.422576444810882
1060,0.122327946478272
1061,0.0322135590283713
1062,0.00014784624534357
1063,0.0768246861732635
1064,0.13520477121983
1065,0.35950504225677
1066,0.000248001031059875
1067,0.000290508021526403
1068,0.000211042314757061
1069,0.0763483496441033
1070,0.0484719692705472
1071,0.000286327930105
1072,0.194110124511216
1073,0.000119278267688856
1074,0.000280708502828503
1075,0.000131255133202682
1076,0.000371629594927244
1077,0.28010989776897
1078,0.000512946856411738
1079,0.0422328345151675
1080,0.0930885801628565
1081,0.176688446486469
1082,0.000162100272279535
1083,0.114707245296789
1084,0.000325894929776916
1085,0.0464924405079052
1086,0.000168829127266345
1087,0.000404572366585344
1088,0.000355702007820303
1089,0.171681516561863
1090,0.000174445776956425
1091,0.000400343926232433
1092,0.329174276151186
1093,0.221324555329023
1094,0.000184664871338127
1095,0.165068358234159
1096,0.00042863728347885
1097,0.100761008943681
1098,0.00051664879207072
1099,0.000295114826686672
1100,0.0246051176779934
1101,0.00010938999300814
1102,0.000379299484114919
1103,0.169086773927989
1104,0.000244782408149663
1105,0.00018706122849974
1106,0.000196570216988612
1107,0.000210695025543183
1108,0.207369238871569
1109,0.190986952717825
1110,0.467071846086139
1111,0.000522000089579267
1112,0.0429826175400027
1113,0.000377524840514544
1114,0.000220453629042114
1115,0.134184141315613
1116,0.124726130284943
1117,0.0720095601777578
1118,0.0891878873744764
1119,0.000114197438884143
1120,0.000133705998200475
1121,0.000165464568931203
1122,0.000140667578840114
1123,0.241128807994993
1124,0.00028470435107793
1125,0.0912202016385334
1126,0.157463855576228
1127,0.0317965165203895
1128,0.0269888943368589
1129,0.244510882396596
1130,0.000328692525479949
1131,0.000263989070195619
1132,0.0301871643527236
1133,0.000204387748719532
1134,0.000292147513145035
1135,0.000369739445687905
1136,0.430643137550701
1137,0.0620124510507269
1138,0.0395696851745945
1139,0.000178445424678843
1140,0.000223914805260968
1141,0.000271070779505272
1142,0.00030796158255868
1143,0.000307078800701011
1144,0.000355117282815045
1145,0.132116987657629
1146,0.000283045361404214
1147,0.00021354899413008
1148,0.228937846876558
1149,0.000473218720137026
1150,0.162359271162383
1151,0.0979633816116236
1152,0.102394574619155
1153,0.00011433290208838
1154,0.0850526182872238
1155,0.000129861429751627
1156,0.14106676379831
1157,0.000167222000001764
1158,0.123485524928557
1159,0.0509430070266452
1160,0.269042401422543
1161,0.0733143939719289
1162,0.000209668058907167
1163,0.0964966656702325
1164,0.03652928478742
1165,0.0750297860331787
1166,0.0510184212146208
1167,0.000170364612676925
1168,0.0597192901853795
1169,0.133965197093163
1170,0.0547789140696325
1171,0.0487245848991968
1172,0.000349255736096293
1173,0.00025773883699944
1174,0.000165403900655924
1175,0.000192422702425849
1176,0.196141588984684
1177,0.000145489317839182
1178,0.000221142717579676
1179,0.2455957080513
1180,0.000293181939366092
1181,0.0512720668958949
1182,0.127077553556015
1183,0.345041991693548
1184,0.000128500127289806
1185,0.0356020221228592
1186,0.194133676795762
1187,0.12741623803098
1188,0.000545598472057393
1189,0.394342265363883
1190,0.000143381217832337
1191,0.000246069379945682
1192,0.0311003064266576
1193,0.000199088879573222
1194,0.000381457933205255
1195,0.07824438533016
1196,0.000289941589044811
1197,0.0731389041421095
1198,0.123101181223968
1199,0.108207866741186
1200,0.000113011734654034
1201,0.123333000621717
1202,0.000281706734776618
1203,0.196278313986116
1204,0.129773241219232
1205,0.000145297092521868
1206,0.0375466038060731
1207,0.185247192257768
1208,0.0660004622014309
1209,0.000253907042212616
1210,0.000237734329350185
1211,0.000265908207576298
1212,0.000274382736156584
1213,0.000298523197516727
1214,0.116955366786956
1215,0.000451213339470013
1216,0.431001747805803
1217,0.0306179078631603
1218,0.0920038863249909
1219,0.531040200480573
1220,0.000203025613021572
1221,0.119508383990762
1222,0.000154373616113823
1223,0.161112019964219
1224,0.404965991484198
1225,0.00012265406006625
1226,0.00013267047820231
1227,0.000287032721204112
1228,0.0312910341905033
1229,0.0591314216475206
1230,0.146989554253744
1231,0.000184675705112618
1232,0.344362619643429
1233,0.11960781904608
1234,0.0462820279374711
1235,0.148280014164883
1236,0.000242364193857379
1237,0.0299555332094015
1238,0.0748145003946419
1239,0.000202612517991577
1240,0.426715801838752
1241,0.0431537790169056
1242,0.0388527124592901
1243,0.135830676589365
1244,0.0884816207245328
1245,0.0252828366118534
1246,0.458805268301873
1247,0.000429726282194285
1248,0.17324086953997
1249,0.209128188182346
1250,0.00024762121768949
1251,0.308183895872922
1252,0.0387918607225299
1253,0.221324555329023
1254,0.0582554818493616
1255,0.140399499799301
1256,0.000152605218177038
1257,0.225276644651619
1258,0.531040200480573
1259,0.0521972784714722
1260,0.28816360838419
1261,0.161945858739185
1262,0.0337796519796949
1263,0.166979409143215
1264,0.15464173181548
1265,0.0980900826020611
1266,0.000440399659145502
1267,0.0302306459627615
1268,0.0433535885508496
1269,0.000125504899278948
1270,0.0479366671833074
1271,0.33110978699481
1272,0.031560797357492
1273,0.159812135925185
1274,0.000173968453051672
1275,0.00013633157617989
1276,0.0286594691118841
1277,0.183740451475382
1278,0.000217593926040261
1279,0.11492723848919
1280,0.277114404807297
1281,0.000301455135171216
1282,0.0305206097778085
